Id,Price
10234,349656.60764258186
6251,170785.0667695314
701,269308.0210165331
7930,180322.58174817142
15028,132989.14892894245
12172,72504.45054114044
5805,191668.21065788713
7411,278200.83059534285
14806,195600.36483031383
7890,169614.02081762062
10440,140754.35756565287
14926,163465.12841038578
5381,141560.35923926052
3800,410504.4794104118
10511,216744.4109681295
9324,245695.7277085288
3313,228159.2618505749
7351,149631.1765906324
8459,187857.86485741087
9957,130621.47628703312
12024,149734.68400044958
4380,217355.7701078139
5042,116287.02699821314
13289,151500.34345682597
13407,388868.3485886122
13258,154113.73397702482
15993,261739.58952153355
12525,178793.004767848
4062,225046.1285730715
12065,186532.1959656981
8227,184753.5172883763
11333,167121.9625394634
2867,143423.33040883098
3319,254624.58067385186
3523,265932.852984863
7055,208576.67602332725
14930,177894.85854518253
3444,132791.7598170626
2940,321103.69027771096
6935,426024.9130828888
16116,357010.00825118826
13370,252293.66887338756
6103,223348.19502156408
7446,172457.479796557
1859,177200.33743464865
4079,184162.906225131
3228,162380.5119609989
9665,143275.84441566898
15957,402781.6559718093
11533,173124.3348365066
2314,123421.53022464925
4096,215502.5702688912
13437,183878.72644381254
5980,197355.28933224568
2008,189234.80455383094
6754,169452.50488239597
4129,160785.94032169302
14557,288230.4068878458
7096,292382.586197717
14297,263104.580391675
3967,218678.0858758564
16485,124821.93020283846
13075,324506.8423935641
14289,192679.19383447754
10988,151722.78028858828
3230,157652.83576811338
13250,175744.02535820028
2559,193218.04381244164
7739,315302.1010072779
7213,172621.72788417758
6639,196223.3252723231
3164,284399.38651883905
15207,169890.38935736558
5113,187090.54787733633
3929,147965.20119400875
14493,250095.912888088
11110,194063.73159615524
2033,200149.0043509585
16057,213821.0182135235
16709,228437.1467405127
14313,152647.53966772
1028,274488.15390631
7187,99045.26822325472
3738,330401.5537487914
9869,305795.1676452246
12644,179105.92594781844
3686,121109.00144679532
9196,287065.6628729819
12326,185842.16794922747
4936,214774.1028288315
13314,173534.8158006017
9857,341140.3030118763
519,181823.03432535246
8410,173589.20482078148
1720,184882.95521476644
10341,242326.8175650148
14415,192800.29108310203
10613,284452.0960425708
8027,211521.88678177752
15539,282276.62126024545
7431,280066.2376628785
1370,155436.03324682557
12708,139647.3004163389
2250,216341.4656452336
14758,139534.53038923867
8525,370782.51690926997
1538,317129.6830670876
1142,156622.95773130123
1152,270059.3263787628
9802,187204.06795834698
3331,299974.3741726861
15203,189529.7571234612
4247,176446.2421932742
1976,428727.3704534587
2346,198359.13095423757
10078,231426.78359563355
1938,201757.13945220606
7819,182370.3032303932
2168,236380.716674654
15634,226178.61957621248
8465,214140.55351332444
9313,161324.5998865557
6539,137413.8307121594
6325,100309.15858127981
13442,267069.73312968196
9967,171906.3240237914
7893,216606.76634505816
2861,194790.5279835174
11031,299488.26747001754
15073,131646.8091299131
13837,161349.3881783384
2524,240943.65434596685
8617,216490.38888804012
13513,185539.7754139872
3081,332938.49665315094
10675,366668.4075891006
1907,89523.29939141977
4872,245875.01134687936
16274,415150.0404484159
11837,234962.08281523664
16577,231436.56645766913
5231,300025.6614224784
11315,225666.16385229016
273,232578.82602548014
8363,220079.47615933442
4255,202047.50993542987
16330,229809.60056349717
11528,172553.9756351843
14799,269546.87739283213
1611,250128.1719081316
9234,177964.87447851725
1633,112367.99877264905
6791,221763.2078840282
11567,354877.6610171165
3070,245158.3622119071
12094,240550.6683275504
14335,319532.8436055821
137,160289.60409593128
7182,165854.19469632805
11718,174740.00606689602
5194,90870.5329058701
97,353917.226997159
5118,443021.98027374496
13920,309966.82154987945
9952,198226.93910633464
15337,194131.47722463112
10243,219842.52231464852
4048,426119.40904830553
171,150274.05154354108
11378,167191.99690231436
14190,172085.0192673871
15265,163514.66894854547
2740,147743.16510044434
5573,298430.40868007636
4481,240014.3094394277
2631,153165.16583548096
4984,246377.02679774066
16466,191129.58011870275
16716,124509.41250791716
15325,179879.73006957895
10115,175764.1860477451
117,484812.79591353866
5476,115260.53453487497
11757,190008.6097268387
12359,131547.26932577637
15546,184763.48023836166
8133,157323.50740670928
9018,431926.9574299163
2075,166040.89863754108
11170,289937.1877339499
15733,207866.6357057835
9280,141683.6099608474
10734,326196.8829222561
14071,154012.6762297651
7373,218321.27162139647
14736,184795.42384988023
3458,117073.70242706538
6183,157755.3350030974
7825,228016.9392487673
16775,194526.93037071108
5717,180374.78843129132
12397,132781.18198823856
8189,483852.59088167467
4423,217979.55312737648
3994,134310.7523026377
10342,192665.99362818792
10051,194893.9189389472
9453,145620.25382452505
12593,404784.6964132456
1274,86642.01764933649
6933,364908.21788152
1761,143910.58417439545
7157,361351.3708256512
15169,147522.00404693815
6792,326057.99179772526
13830,171134.14746326604
7240,163466.41961480878
3051,263829.9603672685
6550,117930.4252201169
4603,186972.54831381803
5729,169818.5751904071
13473,304033.8850543166
15104,137461.38447997952
6599,357490.88826503546
2216,281370.81777368503
8721,301351.37260691036
3645,192739.94844109347
8664,213306.5435620195
11001,201512.7484982654
753,162181.2428021382
8129,236789.75949124247
15235,167700.7601276003
3359,211964.81897238365
10424,195880.39339481993
10226,222497.00066069132
9252,185918.3015329925
3008,246933.79507944436
5849,174638.4309760824
8494,154279.62481526245
6764,276732.39949306153
12445,351973.5851766081
11716,186934.40415206467
4508,114206.28151929236
5669,198486.7884215499
11427,106364.06786632605
11065,186898.97204637263
8910,221607.58722476603
16401,217989.11499793347
11913,153737.40474893188
6221,204782.0340386908
10839,185515.41637110323
2809,208408.14141806096
13311,184289.47574248197
6866,201831.274901318
6019,162618.87120704993
3024,172243.8809875404
1391,230611.39814434305
15904,219116.45519124766
15858,308033.15676609287
9911,244511.2546649399
16579,200890.50454223182
4394,296279.4054199559
1468,463492.7374409594
12965,155257.3344199555
2249,189166.40997838386
14384,157265.91603444688
13040,126119.00740436735
8872,134615.15188656558
12864,254836.54124285604
15712,156969.51105123176
14049,201859.88377873856
1840,124913.9881579616
12019,171209.008114669
8948,170871.71068598345
15154,245372.34132646432
6943,150059.52434081578
12564,373220.97104503494
12766,143579.70416172966
7255,237359.6777142832
7962,151786.00334780512
709,123208.53653610642
4634,142280.54036752295
889,239260.60599807117
4774,117149.52507577404
13890,177003.2018279336
15431,139671.78887836926
8726,324124.1963689295
10373,145653.43080768033
6413,192975.3353227193
9761,142001.8891559669
15864,147684.2628180289
6147,155403.8629367177
3384,273282.403788881
320,261237.7373881332
8006,160870.17034898236
14395,177649.76563966204
14976,109338.68300529863
12185,234474.86795117243
4779,142252.24075939416
8551,156074.35665165118
9025,263951.9153173945
10616,219392.3047245848
7475,101434.14380399085
6341,311094.50963866146
14163,153800.4925816932
2211,184514.45632321556
10532,294192.2467577595
14338,148506.9068075269
831,180452.4319361327
3382,166938.07805528375
9209,305166.10518668767
7188,234562.12317564336
7197,228732.49029938207
11270,153795.18303251648
15918,82399.27411290996
6937,406493.7662363321
6178,183255.3151379797
10668,142308.83028744828
1413,269588.49202353944
6884,322661.1250116136
8266,204091.3585875723
14019,184647.4646650398
16764,150521.69718548213
15306,182574.42756516504
3740,216082.08338187693
5298,213230.4003471702
8319,184716.58480945707
4229,172731.18281207868
13429,188709.5355970227
1753,456993.6864741197
860,239528.45365839786
14219,146048.81209527457
12113,202223.7462749643
11309,135381.17153455075
9930,201118.43051428505
10570,196337.7102509152
2839,169293.72825127054
6699,126301.03558620517
16647,116053.99383324242
5325,238843.83044102666
13733,156769.1830391226
7818,342207.440980273
12505,233616.2604730604
9489,187519.79286927375
10106,184895.57000803298
7864,202143.9542282609
5134,293720.91315092694
11859,145044.20539746576
7440,367317.245818623
1525,292136.090374169
7339,188719.55146587314
8,361679.72963169665
3248,122316.5835980981
8995,217289.85840696847
15178,67909.15092422352
8594,164060.2208555546
15770,244891.6484900875
15859,326845.73973414564
1735,321575.2854047478
11410,492161.9955507198
16397,152878.18120831126
3572,145520.23726169052
5501,115695.31821660494
969,178292.6220401433
6977,455484.57095504965
1233,176376.77303734195
4258,145743.8820281463
90,446342.9547970946
16650,181015.2579003022
197,113150.19855714569
12514,241658.93383563767
4367,189586.95738639712
3199,170574.80176580945
5600,202855.55247211165
11641,204887.45186659048
14609,119360.80252052745
12775,165611.68540839924
14240,169977.05242986055
7933,184361.2961009369
6945,369871.2502532823
14006,196425.53165075192
6320,281806.25218315027
12061,195237.61692000195
16369,226681.76177531137
16354,400223.5476217691
3970,294924.1856278174
1048,202502.36393294888
3639,219633.37828722852
14448,235821.18775193204
2812,426990.79158482864
3932,155582.75113017374
14875,335544.132007736
8883,113093.36720801498
7622,335262.031173936
7252,138354.9893080431
9751,176806.80380661
2378,192069.8790621522
6816,243954.38502851364
15358,189309.88425269478
7843,153587.88419742874
10448,386953.2183639166
7840,284770.7813117406
8880,228242.39954952282
12551,365247.73311399383
15470,194440.2664180611
16207,233957.7593942996
12123,126278.75720547824
15247,390162.9444633526
7481,187581.71755751836
16171,359186.35440987686
7461,316407.6633835527
902,258110.60867411116
13094,175049.65075811007
11584,247331.95193603553
4462,208693.43152398273
15576,152235.85181942923
16606,267869.1998322861
5427,305112.4090326153
7725,149418.67200496534
5409,169139.13482303557
12579,122070.44349862773
12013,236766.34182050923
11321,205468.8683279823
9932,151562.04195303965
591,146622.15152005557
10357,210530.44935631542
3336,204193.1824434514
13,183318.1794211442
4809,216186.0242910957
7555,206010.1545145439
15172,352310.5140092976
6989,159383.78145144216
4707,178557.74156424846
2046,228990.13489365403
6495,90712.01870908219
3873,186842.660931095
7061,199971.2107707023
12112,232017.68765965
8917,271307.77122958406
7735,160682.5566069598
16442,221130.04024950505
4244,168053.3167294411
3747,231913.17350784157
11086,162970.3137928215
10080,202114.92909378294
15057,299846.5343107173
1331,203693.30876942322
8891,154132.45955434453
13411,234099.46606735545
16730,200252.1142549528
2267,201438.57232153366
3022,187681.34385058703
11190,220852.05439501864
11857,193162.80618536167
9318,181850.51879377614
16512,168680.4723008959
2053,210943.57094174085
13707,139263.06878891125
12143,157488.91056873684
14080,155463.41854644704
6130,180215.71129610713
7936,89470.89355775133
10101,172464.22040769865
5663,190450.10182350976
14811,129289.62323299714
1366,192467.96773121651
908,201774.21985724234
2953,123663.51701766516
14629,142824.93929576394
15096,327521.58166785643
2115,172402.33598885903
11770,169526.19257200207
12701,176929.71440864803
14584,136830.7204195459
1893,408591.736237423
9501,438103.26482467406
2138,119988.14674777354
9346,206201.108660793
15960,322710.7138582678
8230,155570.8832201196
13843,216035.4522399739
13810,210637.26916887463
15650,188108.53829070457
9974,152266.802458882
12200,202443.62564264736
538,187861.32697960184
5334,199137.79640495955
14823,120961.46453751481
4817,170429.16502759582
9041,189832.64516699946
4359,269716.94166793174
4852,233047.0795860159
10141,144813.81368067744
1503,211469.5140912869
16256,348126.9627441613
683,105342.56009089095
14382,209437.5450319216
7248,186960.96774683506
1200,169062.85341629005
3563,170404.6587531481
3681,385008.3170939526
3053,266118.36861894705
4099,209501.9115428687
807,128792.58628441155
4658,298354.6093179324
3535,179279.83034768436
12548,151827.24055779117
10488,202450.9167550475
5851,144711.6686487272
13736,197900.40794578515
875,170051.50639437838
14449,153800.9661309802
3958,328367.34130833595
10727,178700.38256521634
11296,134774.6236812574
13646,254382.3882869706
9599,294670.1845665679
7135,296013.72799724323
5943,309676.28911012417
2695,243318.5202949468
6766,204779.95452926954
5630,204754.53307834791
13586,202665.2022153758
3507,392138.6340678848
10014,139700.0919031213
459,220955.40581048318
3582,240067.03392481094
8560,307459.0065496871
3372,184030.80191839873
13109,260232.27081878655
8160,241214.48130574453
10706,237045.39554076458
9104,330800.2343958541
2870,202874.4504340339
13712,148436.17026466416
13924,137059.92447779112
798,258195.815895268
9750,452856.55682695983
16248,400829.81640604226
3170,179670.10232673064
12700,216013.85692005235
10601,147914.219977554
514,203480.88015707288
4010,299300.48210059485
8124,154624.4038789583
10800,168866.48339522153
13628,200062.78500199216
11637,156119.57744913228
781,164362.91055717948
16156,197708.46184320847
12618,248247.1709953958
9766,150245.5764605665
15987,260769.8150720721
11051,321920.92482605996
7673,194428.8776248233
1245,422766.2370487764
2443,153489.60756626463
7413,81183.22970382337
310,142076.0917506458
10921,239985.98726879797
8709,93597.31383878824
12404,347501.7312851627
14986,232611.76380651278
10714,304393.0120299849
14286,201758.0592599434
13828,350938.0821404495
8926,398670.9144897101
12233,178718.0636227528
3913,197876.50306979523
5221,207451.5081848677
14965,93740.04338574024
862,143422.7220393457
13907,133644.94425343635
5418,171546.7430520052
2045,176855.28965683878
13321,185457.9407601332
2762,226160.49437496281
13888,171945.26587860708
14962,121792.11131254213
13305,381327.3920224077
8487,295988.75401705754
7146,165430.0635143613
1134,168444.6753799593
15092,326888.5248838599
13760,224602.43555506744
11958,460839.22013778414
3177,181867.71024749408
11350,213909.61236741216
1524,102477.07786789603
5527,248304.35091596958
2872,204691.3637486861
8602,359130.25971805817
3067,299642.87641636375
10435,217763.94456642025
11222,215257.14628889054
8700,147487.88463709617
10961,226228.77106180528
14305,208058.78684335126
8362,258525.42678768496
4979,152992.00400548682
7180,339213.94025362696
5763,105052.19418681086
2192,208015.0759892302
13581,197994.19591546472
10720,144756.39580400547
1358,243348.5097592228
13366,318100.9843367381
13539,398635.8471532219
12849,200617.99377193436
6794,175263.9550403452
525,439145.27873909456
12223,354941.0644442058
16271,130604.43985926308
5818,130398.63906812316
16588,273790.2429052096
8981,125707.03360822801
16476,128446.64868534051
14663,178503.012289219
3,139033.85302706397
6615,131928.70867527596
12215,262876.1991088842
304,240164.70475371365
13634,241752.27226176998
9208,170704.41754225566
2175,177178.5739661418
250,211872.4770168094
6045,202107.08061270413
10516,163552.03534716196
1852,464381.6468705394
1573,206855.22082927366
15079,164494.00232675736
5500,181972.7085637926
15775,170078.5281660826
3198,172059.08075404036
6718,196856.78343811815
4149,188903.24321437278
9627,254818.21123097598
7595,299314.6237350862
4538,192394.43889988938
3555,205250.07601323668
10483,353085.88557317347
8834,164928.6558379432
16412,180641.68574077042
6449,153806.07575398657
2767,182607.94811129823
11498,170669.78938314394
16472,139088.46837171662
178,290909.2331181828
10948,185270.36042974482
13313,283172.34923059936
8065,144011.8467579791
102,154690.6382225052
14428,174600.95538223404
11973,138791.55598788324
6663,193094.548609438
15989,145396.08119923057
10955,428177.92941221455
11772,153579.56684282023
11364,255301.05929090182
7082,182665.14582666635
7749,517350.7801157368
6428,136628.34821531727
6869,110083.10507641495
295,157053.22675393958
12266,222538.05830200753
11129,216070.7503866792
826,394163.53037540405
3262,238380.76761728222
15641,286880.9967390929
1662,449112.13885936345
10926,233222.8669558942
10232,241095.72895819184
6376,175176.64252194666
7817,173684.49552082754
354,206838.71762267896
10076,188602.29483058682
11379,321888.830914581
10184,129849.09432156109
4696,397229.85853728413
13562,473851.52025184943
5436,179087.76722544603
13196,105459.14911302646
14939,371206.4292753998
14004,195208.09116195707
5916,195467.8929018905
7229,172974.14038498615
9143,147638.3942672907
3440,193106.16634909113
319,172073.97194378797
11683,232415.3726921581
12647,239190.21627153704
12788,155470.9143387941
13662,244670.11285110854
423,292477.054099958
5222,207680.1616938054
9242,186830.39931025586
2641,180781.03019446062
4855,154916.7925935111
5360,181295.1289459415
9799,166625.8263295466
5526,220877.880388254
10309,165707.1395615048
2144,403973.35940768867
7191,197209.1753042285
6732,149698.90074969063
14789,152831.76331237756
13525,151249.9576173619
4066,331819.54791410716
16422,209871.44042422858
14890,218526.42353473607
2922,220010.37958159504
3601,115144.39643754558
13416,112726.20850587629
14363,189391.5089081203
9496,247048.105709879
7115,315403.18197151506
8615,174931.119172197
5218,73236.63115423336
9493,207881.3404188946
10623,171880.96400022
2272,108507.48606979715
3352,314507.44020351954
84,173103.70825627935
8086,133170.1445099014
2595,211723.56921481795
3531,149835.54514911494
7460,346617.5287880058
9214,252768.76306822005
2790,244097.93477919974
10548,242608.8930631473
9218,169179.30819109065
7435,195737.46810072192
15780,184388.03772828958
7640,224228.98204711228
6223,170358.21842424944
3425,108917.83871179169
10582,142547.58220826765
702,216326.87781066494
2111,179930.98824438808
11730,189291.54648111088
9865,258152.47043312603
16478,328131.66243095
1885,210683.91267518912
3956,402634.80487247236
16735,105947.64199567906
15264,217534.2721530011
15971,160714.75233314047
5584,207474.48428189123
15242,175989.93474535755
14358,191444.63851655647
11300,213012.7857477189
5446,179379.23129032736
3934,178418.987312535
6610,180498.30800630286
10164,286483.9384848202
4646,191737.56940895354
13304,199121.1188539032
1985,209743.3726739161
4746,143040.46098071823
7963,199722.73816847737
14083,268475.4279745355
13140,296695.38017546694
15023,255670.71360680094
13093,237596.56181428808
7160,183422.1411299249
7407,179093.01890307074
16056,179034.3935758376
751,473433.5141172377
6179,90424.64521621192
9137,273564.05784404365
10992,273874.3901089617
5744,422376.3757459185
10884,144351.3497385546
12858,279503.27687312843
13005,324668.1064517956
16714,188801.0719604876
1419,251474.11123753508
6064,197544.135406242
3771,189139.46480237355
5945,469757.5959628974
8453,68505.78623997136
3806,165166.77564364587
16748,266459.3342229645
11380,231876.05505282784
3107,195684.17431245348
12003,208046.59405969555
14567,227125.21895543218
1079,185870.56458619135
11705,133631.32780542187
7814,202898.89006340326
10174,163087.1781734563
5514,239729.95364874715
5265,257699.38228150687
10520,383485.8136049029
13195,216208.7098272509
14601,433040.70434262144
6012,190683.58914070934
13079,154088.53969857874
9009,129423.74964419873
3122,175916.08151929182
5470,242643.21311137092
4840,162988.34446041068
6270,275173.6983511184
9158,98657.61825597477
10120,133093.7788367081
10672,306863.2021218128
4573,148485.86057023332
12118,284502.1500584853
7447,129428.92027713504
2171,199723.26662883582
6126,323722.14412507525
2836,171658.4035902168
1457,253516.1753885006
11165,234117.5582332648
5923,223455.0370289977
1813,196774.8939282426
3492,256065.96458852096
1917,304125.88048236375
965,399355.29956455686
15795,144331.980051188
821,204288.1531473749
4568,176244.1852962411
9078,227713.91092246564
11371,115506.88765344098
5149,213200.97916161825
281,193615.78926731413
1918,220413.08592125226
776,127182.95142885606
210,195589.34205298475
10782,171792.4083852324
9653,179017.39012418067
9372,161298.91399620505
5868,176230.18563447555
6176,132919.981869649
3969,250367.94913531127
7427,140736.30115476
8544,492800.82634535106
5219,218204.44991048033
16488,131853.01273143748
5855,252178.899488845
15920,118861.2151383441
4393,453679.69271945034
5770,159323.55808881676
2900,151235.17272539
8622,94340.94767279863
11610,267650.62015536794
10969,121934.24416634013
11029,113265.3172125104
6193,343337.31124572153
14087,457733.9990243177
13623,171854.9562246046
16689,178132.51041667888
1027,208364.1652655201
949,157858.66703382425
672,121121.67668163509
13832,142754.53904394538
2471,204233.18841843962
8728,324222.3748008617
7742,240180.1736858698
2698,217033.78375043962
9084,164579.79950933205
6075,314114.6989361021
2874,180240.0038227835
13119,130513.20816613038
5010,217011.44440728638
1284,173239.5108658585
1151,172928.51565593935
5110,221246.04438779887
11386,155995.054195614
8019,204531.69957864608
2859,125790.42300424277
16110,170121.30210064142
16027,292930.8925184187
14902,176685.76528381216
14301,201122.20267913584
2451,217260.2867816757
13596,140836.59160415953
1464,129519.94172553823
7927,414772.49396977335
9638,234199.66557142866
8009,309087.2984968052
11903,162293.35275585367
9243,112572.91479380097
547,176959.68621778712
5511,124837.86930461598
11247,186079.94074490972
15928,339580.32465209987
3434,181551.89548129533
7614,117354.66132268192
1380,194311.6662551821
2770,140131.18386978077
111,181563.87259143306
5994,132247.73808548722
12341,213517.43429337014
2787,258023.98235663623
14410,296766.58049922186
15983,129047.37867693474
14876,225427.7901147702
653,147824.65653892813
2174,183928.5965160772
2575,273898.11232711736
7976,167176.554987011
5812,307255.28833608486
13589,448660.0120370293
9122,139795.1349994041
8159,469130.3392990722
8754,303655.3883267599
9321,205629.75202666325
13535,175148.89869564408
2083,162550.26642554044
2689,259200.02288964324
2248,176419.7432971355
11649,166671.84388929704
11045,381778.81557062303
1276,88578.92280940304
5962,151603.81756300986
13012,167028.06950048322
4642,180920.21869614304
179,176460.86561509717
15347,491164.6646209023
3339,156454.48106912366
8166,203654.3127240935
